p-value,mean_diff,cluster,gene
1.45825E-96,1.352214916,60,glob1
2.76482E-96,1.344387899,60,Cyp9f2
6.2728E-96,1.8263969,60,Ddc
3.25293E-95,1.169825317,60,CG5404
6.56741E-95,1.407223955,60,ced-6
9.53077E-94,1.358556777,60,CG14141
1.25778E-93,1.460388292,60,Eip71CD
2.83812E-93,1.203037653,60,Mal-A5
4.74786E-93,1.345863328,60,InR
2.00112E-92,1.366497037,60,Tsp42Ee
6.453E-92,1.326745489,60,CG12355
1.79042E-91,1.564584295,60,GILT3
2.92963E-91,1.465429057,60,Fhos
4.15515E-91,1.423742064,60,Aldh
6.54479E-91,1.319412437,60,eEF1alpha1
1.2199E-90,1.162684568,60,CG5254
5.63062E-90,1.180358496,60,CG32407
4.31465E-88,1.01888223,60,CR13130
3.32106E-87,1.050988305,60,CG14696
2.27749E-86,1.200635074,60,Cys
3.05617E-86,1.022521335,60,CG8547
2.85893E-85,1.264082012,60,Hydr1
5.47891E-85,1.169466033,60,GstE6
7.29573E-84,1.032908848,60,CLIP-190
8.41827E-83,1.26460039,60,fng
3.9671E-81,1.481284631,60,CG16743
2.38969E-80,1.276743451,60,GlcAT-P
2.82571E-80,1.418087572,60,spri
3.33944E-80,1.044474776,60,Cyp28a5
6.33536E-80,1.624008767,60,Spn43Ab
9.06153E-80,1.099899962,60,CG13012
9.35488E-80,1.490392912,60,Irk2
1.11593E-78,1.364640159,60,Lsd-2
3.30093E-77,0.942270226,60,CG11426
9.56056E-76,1.065888207,60,Ork1
1.22681E-75,1.671523384,60,CG10513
8.01165E-75,1.090104355,60,par-1
1.60445E-74,1.235090859,60,Est-Q
2.2681E-74,0.960158137,60,pyd3
1.42711E-72,1.067977126,60,CR44137
1.27923E-71,1.272376566,60,GstD9
1.95837E-71,0.991106513,60,Oatp58Dc
4.25064E-71,1.153709331,60,Dh44-R2
1.53769E-69,1.122546471,60,CR17025
6.61555E-69,1.055385274,60,Inx3
3.40541E-68,0.733171722,60,Fer2LCH
4.28167E-68,0.914309843,60,goe
6.86928E-68,1.116327396,60,Tsp42Ea
1.26998E-67,0.758808835,60,Ptr
3.58857E-67,0.916741458,60,CG13890
2.42003E-66,0.641618981,60,Oatp33Ea
1.65191E-65,1.194720082,60,CG4829
3.05183E-65,0.771591945,60,Syx4
3.71389E-65,1.007732723,60,COQ7
5.57914E-65,1.182406679,60,Hexo2
7.59967E-65,0.8291684,60,yin
1.27617E-63,0.985896992,60,bdl
2.20175E-63,0.973733662,60,CG30069
4.08146E-63,1.259251923,60,GLaz
9.25924E-63,1.063742001,60,mfas
3.13405E-62,0.823378991,60,CG31999
2.09375E-61,0.687344459,60,CG13458
4.35183E-61,1.098666732,60,GstE12
4.45355E-61,1.007242092,60,CG12926
7.1619E-61,0.968116804,60,CG4302
9.75067E-61,1.060739946,60,Mdh1
2.06326E-60,0.804699488,60,Lamp1
3.80039E-60,1.129552108,60,Idh
8.52917E-60,0.826823093,60,CG10550
1.86565E-59,0.860250206,60,Inx2
1.00659E-58,0.935967641,60,CD98hc
2.27801E-58,0.850462605,60,Jheh3
3.05921E-58,0.831362399,60,CG4301
1.68097E-57,0.619175396,60,CG31100
3.57128E-57,1.272704737,60,Sesn
4.36085E-57,1.496611013,60,CR43334
4.96284E-57,1.036062478,60,CG5793
1.07835E-56,1.067270452,60,GstE1
6.20865E-56,1.154118349,60,CG12484
1.98486E-55,1.185620274,60,aay
2.44048E-55,0.866919028,60,Gabat
7.68361E-55,0.585477424,60,CG15412
9.86458E-55,0.873897621,60,CG13255
1.74196E-54,1.128347033,60,CG17896
4.111E-53,0.655244224,60,CG11594
4.73194E-53,1.337119493,60,CG9507
5.42903E-53,0.776338998,60,CG3091
1.18764E-52,0.624317575,60,CG16700
1.3091E-52,0.856334819,60,CG9689
1.92085E-52,0.898224195,60,Elal
2.00285E-52,0.763908074,60,Cyp6w1
4.30174E-52,0.766110839,60,CG1146
4.56662E-52,0.950407213,60,CG7834
6.6436E-52,1.186713711,60,CG3168
7.70546E-52,1.068651598,60,MYPT-75D
3.05302E-51,1.069405348,60,tkv
4.16801E-51,0.751647412,60,CG10208
1.3402E-50,0.852922329,60,gb
2.84364E-50,0.703662072,60,CG3328
3.70608E-50,0.591123459,60,Reg-5
4.73653E-50,0.714859519,60,CG7781
5.66357E-50,0.859528175,60,Jheh2
1.01698E-49,0.98153194,60,CG16953
1.06427E-49,0.858616809,60,axo
1.76205E-49,0.927920706,60,Npc2b
3.87197E-49,0.841691279,60,teq
4.47855E-49,0.687830061,60,Zasp52
4.91649E-49,0.573781804,60,Gat
1.29807E-48,0.800477208,60,CG10311
1.71518E-48,0.696690921,60,Tsp5D
1.78074E-48,1.109308,60,zfh2
2.63164E-48,1.181825064,60,DNaseII
8.89423E-48,0.56956204,60,CG14687
1.05571E-47,1.01806099,60,aop
1.8068E-47,1.122238979,60,CG1468
2.21835E-47,0.664356991,60,Spn27A
2.72896E-47,0.725782238,60,ClC-a
2.85143E-47,0.806508924,60,CG3902
3.3267E-47,0.564300207,60,CG10660
4.8647E-47,0.932280909,60,repo
6.1676E-47,0.989651166,60,CG42394
7.45769E-47,1.322802531,60,Treh
1.2498E-46,0.574126401,60,AOX3
1.62345E-46,1.025173105,60,CR31044
4.40506E-46,0.693851071,60,CG17224
7.68911E-46,0.768395028,60,CG18622
7.79671E-46,0.851635226,60,CG12730
9.78256E-46,1.240367631,60,CG6723
9.88299E-46,0.813901014,60,betaTub97EF
1.08266E-45,0.753229245,60,Desat1
1.24561E-45,0.907251719,60,CG13124
1.5322E-45,0.830999273,60,foxo
2.22431E-45,0.802340336,60,CG34136
4.74536E-45,0.699227225,60,RpLP1
5.58224E-45,1.421327111,60,GstD1
5.74429E-45,0.973355481,60,l(1)G0193
2.56009E-44,0.734211057,60,Vha68-2
2.56674E-44,0.634334723,60,CG42390
7.3981E-44,0.694308112,60,Zip71B
1.05672E-43,0.473203401,60,CG1213
1.41736E-43,0.711727864,60,Orct
1.35588E-42,0.936789534,60,kibra
1.52457E-42,0.990582239,60,CR44107
4.26231E-42,0.747929264,60,CR43488
5.64546E-42,0.912024969,60,CG10960
1.09948E-41,0.684280724,60,Lapsyn
1.14021E-41,1.111699092,60,ImpL2
1.58449E-41,0.942483173,60,CG8312
1.8056E-41,0.561489045,60,sev
2.18185E-41,1.045134843,60,Ssk
5.60405E-41,0.499567619,60,Cyp6v1
5.75765E-41,0.852721937,60,NFAT
6.02585E-41,0.627120947,60,pncr009:3L
1.26326E-40,0.74433457,60,Galphai
1.31764E-40,0.972315438,60,Pkn
2.81999E-40,0.740881061,60,RpL41
4.8255E-40,0.619154926,60,Tis11
7.55031E-40,1.075933838,60,pyd
1.60611E-39,0.763315226,60,SLC22A
1.79363E-39,0.717770176,60,pbl
1.86933E-39,0.5969109,60,CG13397
3.40151E-39,1.283282345,60,vvl
5.63353E-39,0.62285104,60,CG10669
6.67923E-39,0.56738165,60,GstD3
9.2911E-39,0.541750516,60,by
1.02592E-38,1.072215807,60,CG14945
1.552E-38,0.708067479,60,CG2493
6.43978E-38,0.841436609,60,Mtl
1.29841E-37,0.746251298,60,CG9331
1.51637E-37,0.675207439,60,Jheh1
2.2001E-37,0.778272509,60,CG10512
2.26337E-37,0.727582407,60,shg
2.47705E-37,0.628899284,60,CG16947
6.42783E-37,0.610231158,60,Rac2
1.28504E-36,0.823981386,60,FASN1
1.66388E-36,0.742789836,60,CG13707
1.73595E-36,0.657077349,60,Proc-R
3.24602E-36,0.826112997,60,Sin3A
4.89703E-36,0.558077583,60,loco
1.08855E-35,0.689588752,60,Hnf4
1.36082E-35,0.721514947,60,D2hgdh
2.36051E-35,0.655700836,60,fog
5.49433E-35,0.817576136,60,CG15111
8.98626E-35,1.116174812,60,SPR
1.38457E-34,0.690417774,60,CG13315
1.8686E-34,0.831192943,60,26-29-p
2.12075E-34,0.594866016,60,CG12512
3.26504E-34,0.552284023,60,CG43313
4.31701E-34,0.725132569,60,bru2
4.51903E-34,0.689496553,60,Tsp42Ef
5.33415E-34,0.56876009,60,LManII
6.06159E-34,0.535940126,60,PGRP-LA
1.30201E-33,0.514036739,60,CG1537
1.35658E-33,0.756154957,60,h
2.23433E-33,1.084487673,60,CR40469
2.38983E-33,0.736969752,60,CG12338
3.39772E-33,0.849977311,60,CG5618
3.47162E-33,0.887388974,60,LRP1
3.66323E-33,0.465682887,60,Cyp305a1
4.60088E-32,0.949432253,60,SoxN
5.73663E-32,0.414293119,60,CR45875
5.85592E-32,0.768847872,60,Ssadh
6.15737E-32,0.423966819,60,how
1.04595E-31,0.625308337,60,mino
1.10749E-31,0.604897459,60,Cyp6a17
1.3328E-31,0.772903659,60,RpL22
2.94051E-31,0.719308989,60,CalpB
5.77264E-31,0.5436365,60,CG12560
5.98312E-31,0.719766634,60,Idgf6
6.56403E-31,0.814028962,60,CG14688
8.09731E-31,0.494341321,60,Ugt35a
9.34624E-31,0.892939604,60,CG17839
1.00123E-30,0.814545286,60,Got1
1.05913E-30,0.835964469,60,noc
1.14356E-30,0.469653384,60,moody
1.78726E-30,0.54798678,60,CR46194
3.48579E-30,0.704801701,60,CG7737
4.02083E-30,0.544852142,60,GstE3
5.21423E-30,0.810995222,60,Pino
8.07999E-30,0.70319363,60,CG32369
8.29151E-30,0.427333414,60,Ctr1B
1.03335E-29,0.577020694,60,CG32195
1.07714E-29,0.770709653,60,GEFmeso
1.10815E-29,0.758324816,60,CAP
1.14023E-29,0.714552757,60,CG9467
2.93565E-29,0.46031437,60,CG3097
3.23653E-29,0.653450228,60,CG42389
3.43443E-29,0.781140205,60,wal
6.48447E-29,0.859644863,60,CG9932
1.0083E-28,0.485995722,60,T48
1.28575E-28,0.576336681,60,CG3164
2.08615E-28,0.497568036,60,Cyp6a13
2.57083E-28,0.596399016,60,AdoR
3.46437E-28,0.562791179,60,CG5955
4.63111E-28,0.875218649,60,LpR2
4.9318E-28,0.828756741,60,nuf
5.39759E-28,0.490604689,60,Sp7
9.03891E-28,0.660521858,60,Xbp1
1.15643E-27,0.41105268,60,CG6701
1.42094E-27,0.761631476,60,prage
1.52837E-27,0.539970173,60,RpS13
2.50623E-27,0.751123904,60,NTPase
3.47829E-27,0.495374113,60,CG31710
7.64547E-27,0.594695064,60,cry
7.72668E-27,0.859402476,60,Dop1R1
9.22998E-27,0.668127014,60,CG6707
1.31641E-26,0.608875821,60,whd
1.49684E-26,0.45723017,60,CG15611
1.95913E-26,0.796632306,60,Pdk
2.1055E-26,0.750911971,60,CG9471
2.4297E-26,0.458815779,60,Cyp12e1
3.86176E-26,0.774345177,60,SP2637
4.38297E-26,0.44204453,60,CG1665
4.46389E-26,0.437561991,60,CG7800
4.74967E-26,0.537198493,60,CG31075
6.62112E-26,0.681731725,60,CG42663
6.86383E-26,0.327611435,60,Cyp6t1
7.87214E-26,0.662001924,60,Shmt2
9.13383E-26,0.468656417,60,CR33963
1.23653E-25,0.48560971,60,ci
1.44352E-25,0.589514004,60,CG10361
1.73738E-25,0.493493653,60,CG10479
1.95041E-25,0.373513937,60,gbb
2.72412E-25,0.537393746,60,yip2
3.08904E-25,0.523093791,60,CG9657
5.71196E-25,0.601666369,60,Plp
7.21928E-25,0.546372249,60,CG10623
9.35535E-25,0.403882228,60,CG6424
1.05728E-24,0.389120143,60,CG5541
2.07602E-24,0.427768537,60,UK114
2.39451E-24,0.610303949,60,CG17544
2.58414E-24,0.498751293,60,Spn88Ea
2.79769E-24,0.833544826,60,CG5273
3.04967E-24,0.524080074,60,RpS5a
3.26324E-24,0.611124404,60,Tctp
3.32124E-24,0.583379293,60,nemy
6.24474E-24,0.343686607,60,CG31689
9.59985E-24,0.637605437,60,Fatp
1.03487E-23,0.656134831,60,REPTOR
1.14743E-23,0.426266998,60,htl
1.30389E-23,0.489664009,60,Cyp6a2
1.55975E-23,0.498567624,60,RpL37A
1.83496E-23,0.567329243,60,Pect
1.9329E-23,0.532722106,60,CG6770
2.16338E-23,0.655987892,60,CG33970
2.90428E-23,0.431299182,60,GstE7
2.98886E-23,0.477568461,60,CG9436
4.81807E-23,0.449408574,60,CG7530
7.64174E-23,0.604549988,60,CG10527
1.32432E-22,0.558493072,60,CG44325
3.13094E-22,0.363581219,60,CR45251
3.75582E-22,0.38555026,60,RhoL
5.63974E-22,0.692251552,60,CG31122
9.30691E-22,0.275722359,60,Gbp1
9.4439E-22,0.573945196,60,Dh31-R
1.61E-21,0.345353827,60,zormin
1.65485E-21,0.399625051,60,alpha-Est8
1.76743E-21,0.416113799,60,mdy
2.08692E-21,0.65057684,60,Wwox
2.98999E-21,1.285048108,60,CG9377
3.69171E-21,0.344557097,60,CG42489
4.77335E-21,0.6019818,60,CG31549
7.57208E-21,0.461004692,60,AANATL2
8.11392E-21,0.641166446,60,Amph
9.39293E-21,0.556425862,60,eEF5
1.02447E-20,0.657893154,60,Past1
1.03896E-20,0.607437179,60,CG12065
1.42184E-20,0.682719488,60,cv-2
1.85092E-20,0.602568265,60,AnxB11
2.78742E-20,0.482923629,60,mthl1
2.82163E-20,0.545388325,60,cathD
2.98221E-20,0.295524886,60,CG33080
3.03036E-20,0.35410294,60,Prx2540-1
3.07934E-20,0.48120107,60,Syp
4.98298E-20,0.583806828,60,Hydr2
5.30664E-20,0.497906533,60,Syb
6.75179E-20,0.681530799,60,CG6084
7.54993E-20,0.682331199,60,bnl
7.99499E-20,0.489177664,60,RpL27
9.4169E-20,0.46336306,60,CG12896
1.20921E-19,0.458492663,60,for
1.29354E-19,0.392132546,60,Debcl
1.4476E-19,0.334291013,60,EndoU
2.39508E-19,0.598514201,60,SCAP
2.46268E-19,0.389415271,60,be
2.48092E-19,0.63570612,60,Oatp74D
2.82946E-19,0.679416643,60,Neto
3.66827E-19,0.46243412,60,Myd88
4.68253E-19,0.567660345,60,VhaM9.7-b
4.68286E-19,0.572873441,60,CG32147
5.37489E-19,0.590466888,60,Cyt-b5
5.60294E-19,0.378654314,60,Cyp9f3
9.1826E-19,0.365519159,60,Mes2
1.1449E-18,0.580986128,60,CrebA
1.57949E-18,0.636431822,60,Adi1
1.7304E-18,0.330202929,60,CG11655
2.41082E-18,0.280262374,60,CG15202
2.47777E-18,0.460117375,60,RpS20
4.31176E-18,0.658095449,60,Trpm
4.51748E-18,0.310874999,60,Ilp6
6.36606E-18,0.642362032,60,CG11159
6.44505E-18,0.587383622,60,pdgy
6.82974E-18,0.626302266,60,CG32103
7.39109E-18,0.460558743,60,dia
1.75863E-17,0.323382283,60,CG31869
1.79863E-17,0.400906321,60,Fkbp14
1.81526E-17,0.430389346,60,RpLP2
2.18556E-17,0.332281937,60,Sox14
2.80856E-17,0.587858689,60,Arf51F
4.35146E-17,0.510606666,60,CtsB1
5.08389E-17,0.668675198,60,cib
6.39256E-17,0.485142019,60,CG12768
6.49477E-17,0.505851889,60,CG12262
6.52302E-17,1.081653149,60,CG32368
7.0028E-17,0.594014736,60,mrj
8.35665E-17,0.555800818,60,CG5168
8.44664E-17,0.415455525,60,CG33941
1.00045E-16,0.357070766,60,CG11899
1.25773E-16,0.473336705,60,CG10365
1.45281E-16,0.485994862,60,CG1640
2.21676E-16,0.368053301,60,CR45018
2.60093E-16,0.473798325,60,CG1722
2.85724E-16,0.412912952,60,CG5888
3.11102E-16,0.44342887,60,CG8839
3.75884E-16,0.409879761,60,CG10932
4.21878E-16,0.554320178,60,frj
5.2155E-16,0.584678993,60,CG2862
5.9758E-16,0.549824989,60,Wdr62
9.97861E-16,0.478925963,60,mav
1.04188E-15,0.558625988,60,SREBP
1.0798E-15,0.451925954,60,RpL30
1.22156E-15,0.63853835,60,Eip74EF
1.57857E-15,0.50835118,60,Rho1
1.97736E-15,0.288230046,60,CG12811
2.3048E-15,0.597205638,60,shot
2.46999E-15,0.358726712,60,RhoGAP18B
4.32597E-15,0.587940504,60,CG4629
6.2857E-15,0.512049362,60,CG18659
6.30713E-15,0.518776876,60,CG3764
7.93212E-15,0.575540177,60,jvl
8.17607E-15,0.528427762,60,CG9953
9.31771E-15,0.546356078,60,CG2765
1.18552E-14,0.598588581,60,RapGAP1
1.42468E-14,0.45632925,60,Glycogenin
2.08833E-14,0.309578725,60,stumps
2.09999E-14,1.015917976,60,Ect3
2.37571E-14,0.29816144,60,pst
2.81552E-14,0.615933152,60,CG4297
3.08354E-14,0.336072369,60,ttk
3.12054E-14,0.483706488,60,stas
3.34838E-14,0.404155176,60,CG7461
3.60874E-14,0.441061162,60,vsg
3.82393E-14,0.57087889,60,CG2277
4.03429E-14,0.526040976,60,CG1607
4.05247E-14,0.605658972,60,fray
5.76563E-14,0.464647798,60,CG7149
5.83111E-14,0.279193431,60,CG10126
7.95993E-14,0.555972576,60,Tapdelta
8.46637E-14,0.395002001,60,RpL35
1.09483E-13,0.417865886,60,CG31673
1.53349E-13,0.289183467,60,JhI-26
3.3471E-13,0.470307658,60,CG5734
4.2417E-13,0.327558901,60,CG18598
4.33726E-13,0.348728712,60,Tsp42Ed
4.54768E-13,0.516139671,60,CG5059
6.42264E-13,0.418824736,60,Frl
8.06701E-13,0.44625307,60,Ect4
9.38711E-13,0.46512985,60,cer
9.91105E-13,0.555908655,60,Nop17l
1.20463E-12,0.38570505,60,Glg1
1.68521E-12,0.479004339,60,Taldo
1.91105E-12,0.482654212,60,CG7029
1.92077E-12,0.615950672,60,HDAC6
2.00162E-12,0.292285017,60,pnt
2.01931E-12,0.540271901,60,CG18208
4.14954E-12,0.608143844,60,CG43658
7.17237E-12,0.375485765,60,Krn
7.45864E-12,0.339519507,60,FER
8.48315E-12,0.403073307,60,Mvl
1.03742E-11,0.455732473,60,Sodh-2
1.38588E-11,0.425240378,60,CG17026
2.11562E-11,0.51338955,60,CG31344
2.33763E-11,0.448978927,60,sima
3.20608E-11,0.504578786,60,Gclc
3.58868E-11,0.402402022,60,Ent2
8.01106E-11,0.453827558,60,sgl
1.01923E-10,0.486998332,60,Tspo
1.10004E-10,0.439221285,60,CG8745
1.33511E-10,0.388073113,60,brk
1.41302E-10,0.373835232,60,CG6767
1.49916E-10,0.530238238,60,nkd
1.99052E-10,0.422513756,60,ct
2.20098E-10,0.421027458,60,PRAS40
2.31699E-10,0.366907657,60,CG5953
2.444E-10,0.351347942,60,Cp1
3.26108E-10,0.363402577,60,CG12384
3.34874E-10,0.368191205,60,Cyp12b2
3.43136E-10,0.467955022,60,CG8176
4.3678E-10,0.448612807,60,Gfat2
6.64207E-10,0.441657917,60,eEF1gamma
8.10095E-10,0.336858663,60,CG4598
8.29095E-10,0.354683554,60,RpL39
8.97803E-10,0.41255575,60,eEF1beta
9.40895E-10,0.420367365,60,CG8602
9.67978E-10,0.338230167,60,RpS21
1.00028E-09,0.464832031,60,smal
1.07142E-09,0.447289863,60,Moe
1.47422E-09,0.443939468,60,AdSS
2.07993E-09,0.401418325,60,shn
2.15771E-09,0.367105041,60,ACC
2.50806E-09,0.307918734,60,CG31815
3.20869E-09,0.312419499,60,CR42491
3.5206E-09,0.386323732,60,Dic1
3.85999E-09,0.419289554,60,CG5455
7.11706E-09,0.396162433,60,Thiolase
7.30946E-09,0.376795698,60,CG30022
7.46507E-09,0.488628921,60,CG42342
7.78132E-09,0.423744897,60,nolo
7.96034E-09,0.424744528,60,Lmpt
8.91878E-09,0.362157785,60,CG32473
9.16177E-09,0.470217257,60,Xrp1
1.19535E-08,0.362294153,60,CG9801
1.23476E-08,0.296877957,60,DPCoAC
1.30557E-08,0.405167625,60,baf
1.31454E-08,0.376396,60,CG5590
1.39824E-08,0.399433276,60,ifc
1.41968E-08,0.336196336,60,RpS19a
1.6227E-08,0.41568191,60,Dmtn
1.69777E-08,0.344720164,60,CG12171
1.79981E-08,0.344131961,60,Tpi
1.84917E-08,0.487292874,60,CG4404
2.14854E-08,0.365560866,60,GlyS
2.67563E-08,0.372129146,60,CG2034
2.96908E-08,0.335745396,60,CR32218
3.54269E-08,0.375554142,60,PHGPx
4.01355E-08,0.380321376,60,MSBP
4.08245E-08,0.387306282,60,CG8507
4.19939E-08,0.287206656,60,Fdh
4.24469E-08,0.413159545,60,scyl
4.36773E-08,0.368656298,60,CG4729
4.64337E-08,0.315929079,60,Esyt2
5.1481E-08,0.465026517,60,scro
5.62373E-08,0.461984371,60,Inos
6.2239E-08,0.400826655,60,Dyrk2
6.80756E-08,0.373871119,60,RhoGEF2
7.55195E-08,0.283205509,60,Nmdmc
8.97235E-08,0.352753253,60,ens
1.24357E-07,0.33763182,60,Rpi
1.80733E-07,0.381837995,60,scu
2.08789E-07,0.43655337,60,CG34383
2.09186E-07,0.333574117,60,CG8036
2.09839E-07,0.295082461,60,ninaB
2.15729E-07,0.350123631,60,CG4853
2.33801E-07,0.384748862,60,CG11791
2.41662E-07,0.41520593,60,wts
3.37374E-07,0.279001233,60,Dif
3.49113E-07,0.378178219,60,CG2680
4.26107E-07,0.403993474,60,Got2
5.36956E-07,0.340665693,60,Doa
5.76835E-07,0.373900335,60,CG6983
8.1601E-07,0.33380667,60,CG17754
8.81344E-07,0.329594043,60,SNF4Agamma
1.04303E-06,0.274767705,60,Pglym78
1.28915E-06,0.304599587,60,AnxB10
1.35377E-06,0.369457119,60,CG10654
1.42552E-06,0.305260353,60,L2HGDH
1.46452E-06,0.299457526,60,Sar1
2.13207E-06,0.363664565,60,CG14441
2.16291E-06,0.322756026,60,AGBE
2.23021E-06,0.313020563,60,oxt
2.40047E-06,0.269883462,60,GstS1
2.62686E-06,0.318315004,60,CG11151
2.70022E-06,0.314962021,60,CG6028
2.76932E-06,0.333270593,60,stck
3.66768E-06,0.321551396,60,CG7231
4.94736E-06,0.340607502,60,CG17841
5.02087E-06,0.298765623,60,CG14969
5.9353E-06,0.261723581,60,Eno
7.26387E-06,0.285049595,60,GstT1
8.37389E-06,0.298344329,60,Sec61alpha
8.85589E-06,0.270165506,60,tank
1.00232E-05,0.305194885,60,CG9917
1.03117E-05,0.323383005,60,CG9662
1.03402E-05,0.313500455,60,CG5991
1.09622E-05,0.392593979,60,zfh1
1.75597E-05,0.288676885,60,CG8331
2.11316E-05,0.318572614,60,cnc
2.23132E-05,0.300064896,60,Oscillin
2.24731E-05,0.321154205,60,Ac76E
2.70576E-05,0.305132382,60,Nak
3.21305E-05,0.335225087,60,cora
3.35361E-05,0.335429821,60,Eip93F
4.4336E-05,0.274905182,60,Nhe3
4.64208E-05,0.304740558,60,CG1998
5.03247E-05,0.313695428,60,Sap-r
5.77976E-05,0.267068222,60,CG6950
7.27513E-05,0.29658467,60,Sfxn2
7.36873E-05,0.310051573,60,CG5830
8.15203E-05,0.281005194,60,cu
8.24366E-05,0.26170963,60,Naa60
8.72515E-05,0.312358236,60,CG7272
0.000102625,0.295101542,60,CG18081
0.000119401,0.253719339,60,Mgstl
0.000133618,0.307985416,60,Mitf
0.000142887,0.319578589,60,Dscam1
0.000163371,0.309060419,60,Pde11
0.000173871,0.295348127,60,CG7139
0.000195921,0.272449634,60,alpha-Est9
0.000200243,0.261935534,60,Ctl2
0.000235084,0.311784485,60,l(3)05822
0.000266919,0.251594629,60,CG17271
0.00027681,0.253611999,60,retm
0.000323908,0.275792372,60,hid
0.000356094,0.281245965,60,CG42542
0.000364636,0.271110935,60,CG11537
0.000382998,0.269333737,60,CG12107
0.000413852,0.308145414,60,NK7.1
0.000553076,0.274693992,60,Pdxk
0.000568613,0.268173287,60,Pmp70
0.001081992,0.270631171,60,Pdi
0.001262275,0.285390726,60,CG31751
0.00135241,0.280803603,60,CG7766
0.001568914,0.251987026,60,RpS15Ab
0.001644016,0.263634859,60,Acsl
0.0020352,0.260760476,60,Nph
0.002518221,0.259368963,60,drpr
4.8711E-208,1.927268053,61,VGlut
2.9372E-204,1.706227366,61,CG11294
1.2114E-127,1.320824507,61,svp
3.0143E-124,1.208592854,61,msi
1.2293E-116,1.188864921,61,CG15478
3.6718E-105,1.117675699,61,CG10804
1.16621E-98,1.450649886,61,Rh7
1.07207E-96,0.945411939,61,tup
1.47157E-92,1.07944762,61,CG42458
1.6272E-90,1.49752741,61,Nplp1
8.90567E-81,0.800641406,61,SoxN
6.24521E-75,1.202564224,61,CR45312
1.32661E-70,1.075439938,61,Fife
2.57053E-65,0.805196722,61,Hmx
2.2313E-56,0.471784793,61,bi
4.88797E-55,0.872656464,61,CG32017
8.41685E-54,1.055417266,61,PVRAP
2.96213E-52,0.58371463,61,Hasp
4.08235E-52,0.896450152,61,Octbeta1R
3.6443E-51,0.620534284,61,Gapdh2
5.55849E-51,0.647713816,61,Dat
9.23092E-51,0.530582317,61,nSyb
1.79299E-50,0.725081703,61,cpx
7.2022E-48,0.692047754,61,CG34355
2.3319E-47,0.642748858,61,ru
3.14901E-46,0.612028318,61,slgA
4.56141E-46,0.822041468,61,LpR1
2.17121E-43,0.499185911,61,shi
2.50794E-43,0.516299969,61,Vha16-1
5.18839E-42,0.614888419,61,Vha26
1.29253E-37,0.741374423,61,5-HT2A
2.1187E-37,0.41672486,61,ome
2.91532E-37,0.544331871,61,Dscam2
6.6432E-37,0.488923295,61,Hexo2
1.0589E-36,0.999720782,61,5-HT1A
1.63344E-35,0.49428158,61,IscU
3.72018E-35,0.705133119,61,CG14757
4.63628E-35,0.540488872,61,Vha55
1.03832E-34,0.662052348,61,fwe
3.01954E-33,0.963088809,61,DIP-delta
4.05047E-32,0.385613186,61,AdoR
5.22894E-32,0.623932687,61,CG2082
7.6732E-32,0.553510064,61,Vha44
8.26236E-32,0.398530422,61,ATPsynF
1.37749E-31,0.319016868,61,mbl
3.07919E-31,0.478130556,61,CG9328
3.76082E-31,0.590691742,61,GC1
5.4125E-31,0.61204599,61,CG32544
4.39664E-30,0.344608667,61,Ggamma1
9.93955E-30,0.437743774,61,luna
1.37936E-29,0.557691631,61,CG42392
3.23174E-29,0.84810693,61,Cbp53E
1.64024E-28,0.490976824,61,levy
1.78206E-28,0.741495779,61,Corin
3.1356E-28,0.432481043,61,ATPsynbeta
8.72874E-28,0.344705682,61,Snap25
2.38358E-27,0.464708867,61,Vha13
5.64023E-27,0.57795216,61,CG6330
6.38324E-27,0.458156635,61,VhaAC39-1
7.35551E-27,0.414014789,61,CG6329
2.03393E-26,0.502625424,61,Gasz
2.35833E-26,0.505017427,61,CG7407
3.67597E-26,0.51842778,61,CG1640
1.16433E-25,0.416213927,61,Syt1
1.21723E-25,0.440408614,61,Syx1A
2.43828E-25,0.649394409,61,dpr11
2.44447E-25,0.302542674,61,kek2
2.48854E-25,0.482849315,61,VhaSFD
3.64227E-25,0.641429466,61,CG45263
6.42926E-25,0.665272338,61,CG12994
1.28694E-24,0.325969349,61,CG13739
1.86578E-24,0.36576266,61,CG43740
2.8402E-24,0.452145231,61,bol
3.11873E-24,0.447223441,61,Tpi
4.27031E-24,0.550037049,61,Rab3
5.49304E-24,0.594773325,61,CG18208
6.48983E-24,0.385575089,61,COX6B
6.51742E-24,0.403726206,61,CG31808
1.14253E-23,0.656376561,61,Nlg4
1.3844E-23,0.529230146,61,CG45049
2.2559E-23,0.531872779,61,Gapdh1
2.81166E-23,0.39848128,61,CG14044
3.32275E-23,0.507014102,61,caps
4.71314E-23,0.46236215,61,Vha68-1
5.10136E-23,0.751948857,61,DIP-gamma
8.02967E-23,0.529902478,61,CG16833
1.22986E-22,0.296318798,61,nrv3
1.45718E-22,0.480081584,61,VhaPPA1-1
6.30136E-22,0.373967517,61,COX4
7.65178E-22,0.328675153,61,CG34370
7.97815E-22,0.393158599,61,Eno
1.11713E-21,0.433095268,61,CG15431
1.64173E-21,0.387079778,61,Ald
4.57998E-21,0.430169199,61,Vha14-1
4.99836E-21,0.527399111,61,Sfxn1-3
6.22341E-21,0.818601698,61,Eip63F-1
7.48394E-21,0.275508293,61,mamo
1.03812E-20,0.495631019,61,EndoA
