Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.3405259737043433432290839846245944499969482421875	0.42989379216363665658917625478352420032024383544921875	0.95617582299637671194858512535574845969676971435546875	-0.9970241812345342	1.753571623230951	DOR;tai
5'-nucleotidase activity (GO:0008253)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-1.9545906617377415	1.7403626062947242	CG1814
protein phosphatase inhibitor activity (GO:0004864)	2/12	0.268457331638565055431655537176993675529956817626953125	0.477463904713572417914946299788425676524639129638671875	0.5614570808407812751994470090721733868122100830078125	0.96531017563774013101607351927668787539005279541015625	-1.3080362121092974	1.7201504064769857	CycG;CG17124
kainate selective glutamate receptor activity (GO:0015277)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.38384641916656414561970223076059482991695404052734375	0.476171909234115398046327527481480501592159271240234375	0.96531017563774013101607351927668787539005279541015625	-1.0754588340463764	1.7102637111295038	GluRIA;CG11155
cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	3/18	0.189771922714889129668591749577899463474750518798828125	0.369480182861564421248345979620353318750858306884765625	0.5279057279554197901205725429463200271129608154296875	0.96531017563774013101607351927668787539005279541015625	-1.0105482466244253	1.6794628067896997	CycG;CycY;CycK
calcium:cation antiporter activity (GO:0015368)	2/8	0.141557179924287013239592170066316612064838409423828125	0.299425475230796378500741639072657562792301177978515625	0.38152489029083180849255541033926419913768768310546875	0.9205910284339704485745414785924367606639862060546875	-0.8568144509517518	1.6751164162141619	Nckx30C;Calx
malate dehydrogenase (decarboxylating) (NADP+) activity (GO:0004473)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-1.7806612456158422	1.585496291889993	Men-b
histone acetyltransferase activity (GO:0004402)	7/48	0.106000407739113011729159552487544715404510498046875	0.257528255741510558873841318927588872611522674560546875	0.58729069111532006264297933739726431667804718017578125	0.96531017563774013101607351927668787539005279541015625	-0.699739923411934	1.5704349437019487	d4;CG8677;wds;Taf12;Rcd1;tth;Ada2b
magnesium ion binding (GO:0000287)	2/14	0.33295670777959551767111179287894628942012786865234375	0.56295969670628986936122828410589136183261871337890625	0.63632150815878707472705855252570472657680511474609375	0.96531017563774013101607351927668787539005279541015625	-1.4218180491384793	1.5636341683096482	Gs1l;awd
ATPase regulator activity (GO:0060590)	4/17	0.049296318167313731006817789648266625590622425079345703125	0.14076837521110696638260151303256861865520477294921875	0.289109543825751547085900483580189757049083709716796875	0.8920386159585766971957809801097027957439422607421875	-0.5156933181491941	1.552188352083372	nrv3;nrv2;alphaSnap;CG13551
protein serine/threonine kinase activator activity (GO:0043539)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-1.70825846235514	1.521029035883275	Cdk5alpha
RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	14/92	0.0216627968105782865715358553870828473009169101715087890625	0.07373958649428635769851325676427222788333892822265625	0.52206866077010116722334487349144183099269866943359375	0.96531017563774013101607351927668787539005279541015625	-0.38572341574549684	1.4781534292468388	grn;CG10543;bi;Hr38;zfh2;Hr39;CG9932;ewg;CG12071;Utx;zf30C;da;CG1965;Atf3
5'-3' exodeoxyribonuclease activity (GO:0035312)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-1.7886598661311857	1.3881569175878654	CG5316
fucosyltransferase activity (GO:0008417)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	-1.9811138965534842	1.350653454482552	FucT6
ubiquitin-specific protease binding (GO:1990381)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-1.7391579858107955	1.3497391172550457	Diap1
ferroxidase activity (GO:0004322)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-1.5058670676375763	1.3408202473642878	Fer2LCH
hydrogen-exporting ATPase activity, phosphorylative mechanism (GO:0008553)	2/8	0.141557179924287013239592170066316612064838409423828125	0.299425475230796378500741639072657562792301177978515625	0.38152489029083180849255541033926419913768768310546875	0.9205910284339704485745414785924367606639862060546875	-0.6831465932176329	1.3355868026134339	Vha44;SERCA
polynucleotide adenylyltransferase activity (GO:0004652)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-1.6656747625057968	1.2927096916560221	hrg
phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.3405259737043433432290839846245944499969482421875	0.42989379216363665658917625478352420032024383544921875	0.95617582299637671194858512535574845969676971435546875	-0.7319832426817122	1.2874161602157592	CG14411;EDTP
lysophosphatidic acid acyltransferase activity (GO:0042171)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-1.6477746994098479	1.2788176728980643	EndoB
heme binding (GO:0020037)	4/26	0.1716433752871037443643587039332487620413303375244140625	0.3405259737043433432290839846245944499969482421875	0.5615886592402661303680133642046712338924407958984375	0.96531017563774013101607351927668787539005279541015625	-0.7215898262543982	1.2716839835790508	MSBP;apolpp;SdhD;Gyc88E
phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	2/11	0.236046628548752412957156820993986912071704864501953125	0.431772124818714353455817445137654431164264678955078125	0.52008272191646798265907136737951077520847320556640625	0.96531017563774013101607351927668787539005279541015625	-0.8780364250401627	1.2676439410357356	Moe;beta-Spec
oxaloacetate transmembrane transporter activity (GO:0015131)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-1.5858825775124081	1.2307839585049773	Dic1
transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001078)	9/60	0.062950456187667924723427859134972095489501953125	0.1758507308720723416595177468479960225522518157958984375	0.552833710539923917082205662154592573642730712890625	0.96531017563774013101607351927668787539005279541015625	-0.43940179385413825	1.215124915918961	pros;CG9932;Max;CHES-1-like;CG12071;Blimp-1;CG43689;FoxK;CG1965
thiosulfate transmembrane transporter activity (GO:0015117)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-1.5127691284799303	1.1740415101698067	Dic1
UDP-galactosyltransferase activity (GO:0035250)	2/12	0.268457331638565055431655537176993675529956817626953125	0.477463904713572417914946299788425676524639129638671875	0.5614570808407812751994470090721733868122100830078125	0.96531017563774013101607351927668787539005279541015625	-0.8758576694015395	1.1518082695948741	CG3655;CG8668
nucleosome-dependent ATPase activity (GO:0070615)	2/11	0.236046628548752412957156820993986912071704864501953125	0.431772124818714353455817445137654431164264678955078125	0.52008272191646798265907136737951077520847320556640625	0.96531017563774013101607351927668787539005279541015625	-0.7750472081975261	1.1189557397272172	E(bx);Acf
RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-1.2250053040148596	1.0907416398504304	Wbp2
single-stranded DNA binding (GO:0003697)	6/40	0.11660597085802519579100788860159809701144695281982421875	0.26637986231566646022628219725447706878185272216796875	0.564980602465013692636830455739982426166534423828125	0.96531017563774013101607351927668787539005279541015625	-0.507354566275032	1.0902820296523905	Dsp1;CG5316;TBPH;Hrb27C;CG1814;Pep
rRNA binding (GO:0019843)	5/32	0.127807134096053764960032594899530522525310516357421875	0.283158909161084604289015942413243465125560760498046875	0.538307072349919035758603058638982474803924560546875	0.96531017563774013101607351927668787539005279541015625	-0.5240677493506444	1.0781294243086097	RpS13;RpS5a;RpL23;RpL12;RpLP0
pyrophosphatase activity (GO:0016462)	2/13	0.30083560457179470137845100907725282013416290283203125	0.5259506828227975550049677622155286371707916259765625	0.600209972790952672738740147906355559825897216796875	0.96531017563774013101607351927668787539005279541015625	-0.8464457012840803	1.0167432357078494	CG12237;DCP2
phosphatidylinositol phosphate binding (GO:1901981)	5/37	0.197939069862967331747682919740327633917331695556640625	0.38384641916656414561970223076059482991695404052734375	0.65504428127785396807070128488703630864620208740234375	0.96531017563774013101607351927668787539005279541015625	-0.6272043646948641	1.015943135923815	Snx3;CG5973;Klp98A;neur;Asap
anion:anion antiporter activity (GO:0015301)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	-1.4894293724688412	1.0154403190208048	sesB
transmitter-gated ion channel activity (GO:0022824)	3/16	0.1470736383442610983873777286135009489953517913818359375	0.3073002036949195048265437435475178062915802001953125	0.4584925581909977676531298129702918231487274169921875	0.96531017563774013101607351927668787539005279541015625	-0.5249915966875359	1.0063153775172575	Lcch3;Rdl;CG11155
Rab guanyl-nucleotide exchange factor activity (GO:0017112)	3/24	0.32970226063326235621531168362707830965518951416015625	0.56295969670628986936122828410589136183261871337890625	0.7023652613006847733601034633466042578220367431640625	0.96531017563774013101607351927668787539005279541015625	-0.9000418724873209	0.9986552053195396	Rab3-GEF;spri;Sbf
acidic amino acid transmembrane transporter activity (GO:0015172)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	-0.45480447215040865	0.9947497274873971	VGlut;Eaat2
phosphatidylinositol-3-phosphate binding (GO:0032266)	2/12	0.268457331638565055431655537176993675529956817626953125	0.477463904713572417914946299788425676524639129638671875	0.5614570808407812751994470090721733868122100830078125	0.96531017563774013101607351927668787539005279541015625	-0.7528035393717845	0.989984300327219	Snx3;Klp98A
core promoter sequence-specific DNA binding (GO:0001046)	2/12	0.268457331638565055431655537176993675529956817626953125	0.477463904713572417914946299788425676524639129638671875	0.5614570808407812751994470090721733868122100830078125	0.96531017563774013101607351927668787539005279541015625	-0.7442229286215567	0.9787002541110796	ewg;Wbp2
transaminase activity (GO:0008483)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.3405259737043433432290839846245944499969482421875	0.42989379216363665658917625478352420032024383544921875	0.95617582299637671194858512535574845969676971435546875	-0.5305131793380724	0.9330695027731123	CG8745;Gabat
NADH dehydrogenase (quinone) activity (GO:0050136)	2/8	0.141557179924287013239592170066316612064838409423828125	0.299425475230796378500741639072657562792301177978515625	0.38152489029083180849255541033926419913768768310546875	0.9205910284339704485745414785924367606639862060546875	-0.4676488377446748	0.9142775828061868	ND-75;ND-20
G-protein coupled receptor binding (GO:0001664)	7/50	0.124769249425925987662111538156750611960887908935546875	0.28004975635338846817745661610388197004795074462890625	0.62646715469033964485134902133722789585590362548828125	0.96531017563774013101607351927668787539005279541015625	-0.43476677671996533	0.904875419617731	Gprk1;sNPF;dsh;Galphas;sun;Galphao;Wnt4
amino acid transmembrane transporter activity (GO:0015171)	7/50	0.124769249425925987662111538156750611960887908935546875	0.28004975635338846817745661610388197004795074462890625	0.62646715469033964485134902133722789585590362548828125	0.96531017563774013101607351927668787539005279541015625	-0.42633315262919774	0.887322608440195	GlyT;CG7888;mnd;CG13743;kcc;VGAT;CG13384
copper ion transmembrane transporter activity (GO:0005375)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-0.9959210853674202	0.8867656280793567	Ctr1A
peptide-lysine-N-acetyltransferase activity (GO:0061733)	7/48	0.106000407739113011729159552487544715404510498046875	0.257528255741510558873841318927588872611522674560546875	0.58729069111532006264297933739726431667804718017578125	0.96531017563774013101607351927668787539005279541015625	-0.3809757489800497	0.8550285740221754	d4;CG8677;wds;Taf12;Rcd1;tth;Ada2b
DNA-(apurinic or apyrimidinic site) lyase activity (GO:0003906)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-1.0957942727129795	0.850432454332333	RpS3
mechanically-gated ion channel activity (GO:0008381)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-1.09186957085228	0.8473865415008544	Piezo
TBP-class protein binding (GO:0017025)	2/17	0.42607244576379177392055908057955093681812286376953125	0.61440081749198471872119853287586010992527008056640625	0.72928052164827672498859101324342191219329833984375	0.9731809523101813130807613561046309769153594970703125	-0.97727757774761	0.8337603456126976	Dsp1;Taf12
microtubule-severing ATPase activity (GO:0008568)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	-1.2101505765279057	0.8250379039160615	Vps4
symporter activity (GO:0015293)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-1.0617903495421954	0.8240424278837896	kcc
double-stranded RNA binding (GO:0003725)	3/23	0.305842754461258137244072941030026413500308990478515625	0.53109181011177930553657233758713118731975555419921875	0.6771139759926236845188896040781401097774505615234375	0.96531017563774013101607351927668787539005279541015625	-0.6949262009127911	0.823268078864159	CG5316;Zn72D;eIF4H1
L-amino acid transmembrane transporter activity (GO:0015179)	4/35	0.34100572428945075120765295650926418602466583251953125	0.57467849929435299571878204005770385265350341796875	0.766574889807093651228342423564754426479339599609375	0.9745120517722274389171843722579069435596466064453125	-0.7280885884104643	0.7833184873429909	GlyT;mnd;VGlut;Eaat2
galactosyltransferase activity (GO:0008378)	2/15	0.36463398204387242884649822372011840343475341796875	0.60630222402277744730980657550389878451824188232421875	0.66982142621545026628382402122952044010162353515625	0.96531017563774013101607351927668787539005279541015625	-0.7620336150230094	0.7687861605897367	CG3655;C1GalTA
metallopeptidase activity (GO:0008237)	5/36	0.18295890042413975873358822354930453002452850341796875	0.3603098652030951587477147768368013203144073486328125	0.63326357856822867997692583230673335492610931396484375	0.96531017563774013101607351927668787539005279541015625	-0.4467715386834002	0.7588386613112299	UQCR-C1;UQCR-C2;kuz;Mmp2;Meltrin
chromatin insulator sequence binding (GO:0043035)	2/16	0.3957140311019131662106929070432670414447784423828125	0.60630222402277744730980657550389878451824188232421875	0.70077652549657287739393041192670352756977081298828125	0.96531017563774013101607351927668787539005279541015625	-0.8183248339522835	0.7586390620176106	Cp190;HIPP1
protein-hormone receptor activity (GO:0016500)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-0.9291888198600856	0.7211320119928719	rk
calcium, potassium:sodium antiporter activity (GO:0008273)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-0.7651811173608386	0.6813153412457564	Nckx30C
inositol phosphate phosphatase activity (GO:0052745)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	-0.9980286835682242	0.6804206923585646	5PtaseI
histone methyltransferase activity (GO:0042054)	3/26	0.3772632486472999868709621296147815883159637451171875	0.60630222402277744730980657550389878451824188232421875	0.74829185468283421212021266910596750676631927490234375	0.9731809523101813130807613561046309769153594970703125	-0.6048670343548487	0.5896316815631094	Mnn1;ash1;G9a
malate transmembrane transporter activity (GO:0015140)	1/10	0.5855786188473171005597350813332013785839080810546875	0.6951210394630968902873746628756634891033172607421875	0.78491826738074355063190523651428520679473876953125	0.9745120517722274389171843722579069435596466064453125	-1.0944848462429206	0.5857188502228982	Dic1
enoyl-CoA hydratase activity (GO:0004300)	1/10	0.5855786188473171005597350813332013785839080810546875	0.6951210394630968902873746628756634891033172607421875	0.78491826738074355063190523651428520679473876953125	0.9745120517722274389171843722579069435596466064453125	-1.089397725157857	0.5829964528108953	HIPP1
basal RNA polymerase II transcription machinery binding (GO:0001099)	2/19	0.484249347375854621855495452109607867896556854248046875	0.63867817738581378339546290590078569948673248291015625	0.77939751291329517624006939513492397964000701904296875	0.9745120517722274389171843722579069435596466064453125	-0.7702003507384019	0.5585148851902412	atms;Pcf11
long-chain fatty acid-CoA ligase activity (GO:0004467)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-0.7191333477153466	0.5581105442134195	CG3961
sequence-specific double-stranded DNA binding (GO:1990837)	13/111	0.141549800160711225505139054803294129669666290283203125	0.299425475230796378500741639072657562792301177978515625	0.8375799509470083226148062749416567385196685791015625	0.97823480509527893644872165168635547161102294921875	-0.27461203294930037	0.5368949959767535	bab1;bab2;CG17802;sqd;Su(var)205;D1;Hr39;Xrp1;usp;CG12391;CHES-1-like;Pur-alpha;FoxK
histone methyltransferase activity (H3-K4 specific) (GO:0042800)	2/15	0.36463398204387242884649822372011840343475341796875	0.60630222402277744730980657550389878451824188232421875	0.66982142621545026628382402122952044010162353515625	0.96531017563774013101607351927668787539005279541015625	-0.5320289741010351	0.5367433985301043	ash1;trx
cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	2/18	0.455610011147790261443191184298484586179256439208984375	0.61440081749198471872119853287586010992527008056640625	0.755445914341950075510112583287991583347320556640625	0.9731809523101813130807613561046309769153594970703125	-0.6711049425555248	0.5275677249634342	Pitslre;Cdk12
thiol-dependent ubiquitin-specific protease activity (GO:0004843)	5/39	0.229064262990534339703430077861412428319454193115234375	0.426590692670777704709195177201763726770877838134765625	0.6960525591636967934761059950687922537326812744140625	0.96531017563774013101607351927668787539005279541015625	-0.34560801268597136	0.5093407385137857	puf;Duba;Usp1;Usp2;faf
5'-3' exonuclease activity (GO:0008409)	1/9	0.5474079305915611204369497500010766088962554931640625	0.67312841225852249049665942948195151984691619873046875	0.7526433150802771532283941269270144402980804443359375	0.9731809523101813130807613561046309769153594970703125	-0.8414022045871988	0.506996149368789	CG18809
protein-cysteine S-palmitoyltransferase activity (GO:0019706)	3/24	0.32970226063326235621531168362707830965518951416015625	0.56295969670628986936122828410589136183261871337890625	0.7023652613006847733601034633466042578220367431640625	0.96531017563774013101607351927668787539005279541015625	-0.435216430288337	0.48290103697832015	app;CG17075;CG8314
ubiquitin-ubiquitin ligase activity (GO:0034450)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	-0.5180534772176324	0.46127351238286846	hyd
O-methyltransferase activity (GO:0008171)	1/10	0.5855786188473171005597350813332013785839080810546875	0.6951210394630968902873746628756634891033172607421875	0.78491826738074355063190523651428520679473876953125	0.9745120517722274389171843722579069435596466064453125	-0.8228077663692405	0.44032954912680206	bin3
H3 histone acetyltransferase activity (GO:0010484)	1/10	0.5855786188473171005597350813332013785839080810546875	0.6951210394630968902873746628756634891033172607421875	0.78491826738074355063190523651428520679473876953125	0.9745120517722274389171843722579069435596466064453125	-0.8041220738411897	0.4303298105459361	lid
damaged DNA binding (GO:0003684)	2/18	0.455610011147790261443191184298484586179256439208984375	0.61440081749198471872119853287586010992527008056640625	0.755445914341950075510112583287991583347320556640625	0.9731809523101813130807613561046309769153594970703125	-0.5406952715764048	0.42505032556879024	CG5316;RpS3
phosphotransferase activity, phosphate group as acceptor (GO:0016776)	3/18	0.189771922714889129668591749577899463474750518798828125	0.369480182861564421248345979620353318750858306884765625	0.5279057279554197901205725429463200271129608154296875	0.96531017563774013101607351927668787539005279541015625	-0.25114728381191115	0.4173897917267107	pyd;dlg1;awd
sodium:amino acid symporter activity (GO:0005283)	2/19	0.484249347375854621855495452109607867896556854248046875	0.63867817738581378339546290590078569948673248291015625	0.77939751291329517624006939513492397964000701904296875	0.9745120517722274389171843722579069435596466064453125	-0.5612207675075527	0.40697222772016495	GlyT;Eaat2
succinate transmembrane transporter activity (GO:0015141)	1/11	0.62053181787053313112068053669645451009273529052734375	0.72325023670170984768645894291694276034832000732421875	0.812986118107234201346500412910245358943939208984375	0.97823480509527893644872165168635547161102294921875	-0.8479840243493586	0.4046396581492016	Dic1
hexokinase activity (GO:0004396)	1/9	0.5474079305915611204369497500010766088962554931640625	0.67312841225852249049665942948195151984691619873046875	0.7526433150802771532283941269270144402980804443359375	0.9731809523101813130807613561046309769153594970703125	-0.6447725508559529	0.3885147896219729	Hex-A
metalloaminopeptidase activity (GO:0070006)	2/18	0.455610011147790261443191184298484586179256439208984375	0.61440081749198471872119853287586010992527008056640625	0.755445914341950075510112583287991583347320556640625	0.9731809523101813130807613561046309769153594970703125	-0.4868870348705848	0.3827506981586781	CG4467;Psa
RNA helicase activity (GO:0003724)	4/32	0.282148106807876331014739434976945631206035614013671875	0.50008319620430496943441767143667675554752349853515625	0.7081224646599169059157929950742982327938079833984375	0.96531017563774013101607351927668787539005279541015625	-0.29978152036236105	0.3793204959981992	Rs1;bel;eIF4A;CG10077
transcription factor activity, RNA polymerase II core promoter sequence-specific binding involved in preinitiation complex assembly (GO:0001075)	2/21	0.538615497084305783204172257683239877223968505859375	0.67312841225852249049665942948195151984691619873046875	0.82119057821529450880149170188815332949161529541015625	0.97823480509527893644872165168635547161102294921875	-0.6059770463198425	0.37495031296149806	Taf12;Taf4
histone deacetylase binding (GO:0042826)	2/20	0.511931936866947712161390882101841270923614501953125	0.64493386164120369841157298651523888111114501953125	0.80126732715900317316481960006058216094970703125	0.97823480509527893644872165168635547161102294921875	-0.539835455049377	0.3614541699272363	Blimp-1;MBD-like
ligand-gated ion channel activity (GO:0015276)	10/84	0.1684355197727165631693679870295454747974872589111328125	0.3405259737043433432290839846245944499969482421875	0.79884056592503938087901360631803981959819793701171875	0.97823480509527893644872165168635547161102294921875	-0.19722734111066995	0.35130178856005834	nAChRbeta1;nAChRalpha2;nAChRalpha5;GluClalpha;nAChRalpha7;Lcch3;nAChRalpha6;Rdl;GluRIB;nAChRbeta2
phosphoserine residue binding (GO:0050815)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-0.41925571842386106	0.3253792052857902	14-3-3epsilon
RNA polymerase II carboxy-terminal domain kinase activity (GO:0008353)	1/11	0.62053181787053313112068053669645451009273529052734375	0.72325023670170984768645894291694276034832000732421875	0.812986118107234201346500412910245358943939208984375	0.97823480509527893644872165168635547161102294921875	-0.6621239860961475	0.3159512628694896	Cdk12
GTPase binding (GO:0051020)	1/11	0.62053181787053313112068053669645451009273529052734375	0.72325023670170984768645894291694276034832000732421875	0.812986118107234201346500412910245358943939208984375	0.97823480509527893644872165168635547161102294921875	-0.633126010447486	0.30211405530830193	Rok
phosphoric ester hydrolase activity (GO:0042578)	4/39	0.41971994237733645238819235601113177835941314697265625	0.61440081749198471872119853287586010992527008056640625	0.82976702772052224332810510531999170780181884765625	0.97823480509527893644872165168635547161102294921875	-0.33708572864532943	0.29264690600327364	CG12237;CG32052;Gs1l;alph
polyubiquitin modification-dependent protein binding (GO:0031593)	1/12	0.6525385893704509499002597294747829437255859375	0.74204609499206153344630365609191358089447021484375	0.83739473445928724881781590738683007657527923583984375	0.97823480509527893644872165168635547161102294921875	-0.5585024220785714	0.23841630686029805	CG7546
pyruvate kinase activity (GO:0004743)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	-0.28269212948384165	0.21939388394699857	PyK
insulin receptor binding (GO:0005158)	1/12	0.6525385893704509499002597294747829437255859375	0.74204609499206153344630365609191358089447021484375	0.83739473445928724881781590738683007657527923583984375	0.97823480509527893644872165168635547161102294921875	-0.5003221552160189	0.21358002359783276	chico
acetylglucosaminyltransferase activity (GO:0008375)	2/22	0.56427166215916535474406146022374741733074188232421875	0.68728823305642416929828186766826547682285308837890625	0.839302624605093416931822503102011978626251220703125	0.97823480509527893644872165168635547161102294921875	-0.348887488962434	0.19964021505471233	CG8668;Mgat2
peptidase activator activity (GO:0016504)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	-0.29228181446959306	0.19926741369214684	7B2
SH2 domain binding (GO:0042169)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	-0.26812314315176333	0.18279688520415774	chico
mannosyltransferase activity (GO:0000030)	1/14	0.70868489937541190304415295031503774225711822509765625	0.79016060364199935950324515943066217005252838134765625	0.87707861746644633083036524112685583531856536865234375	0.99999999987564980319376672923681326210498809814453125	-0.4829242501471338	0.16629220364222347	egh
beta-1,3-galactosyltransferase activity (GO:0048531)	2/17	0.42607244576379177392055908057955093681812286376953125	0.61440081749198471872119853287586010992527008056640625	0.72928052164827672498859101324342191219329833984375	0.9731809523101813130807613561046309769153594970703125	-0.19010859658732956	0.16219036720346408	CG8668;C1GalTA
sulfate transmembrane transporter activity (GO:0015116)	1/16	0.75576302712648890658186928703798912465572357177734375	0.81609705030045220919276971471845172345638275146484375	0.9070858204912506383976733559393323957920074462890625	0.99999999987564980319376672923681326210498809814453125	-0.5442356588113512	0.1524009009445959	Dic1
endonuclease activity (GO:0004519)	2/26	0.65643435195048038810483603811007924377918243408203125	0.7431877905342443302316723929834552109241485595703125	0.896236301949314029258175651193596422672271728515625	0.99999999987564980319376672923681326210498809814453125	-0.3464183465885221	0.14581877090671108	RNASEK;Ire1
antiporter activity (GO:0015297)	1/15	0.73325996494627310173797241077409125864505767822265625	0.80361539868312237278047405197867192327976226806640625	0.89312909141049245942411971554975025355815887451171875	0.99999999987564980319376672923681326210498809814453125	-0.46974176629457204	0.1457397228280615	Dic1
endoribonuclease activity (GO:0004521)	2/19	0.484249347375854621855495452109607867896556854248046875	0.63867817738581378339546290590078569948673248291015625	0.77939751291329517624006939513492397964000701904296875	0.9745120517722274389171843722579069435596466064453125	-0.16795418113040694	0.1217928687014205	RNASEK;Ire1
