Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
phosphate ion transport (GO:0006817)	2/11	0.236046628548752412957156820993986912071704864501953125	0.333491518795801467067718704129219986498355865478515625	0.55385201058648803051909226269344799220561981201171875	0.83040124580450314084600904607214033603668212890625	-1.0856302240345748	1.567352488411569	NaPi-III;Dic1
torso signaling pathway (GO:0008293)	6/35	0.06998287243131455503952764729547197930514812469482421875	0.1385589755698775349390672317895223386585712432861328125	0.50766796157186144800022020717733539640903472900390625	0.79366781543919751040760957039310596883296966552734375	-0.5884320777322173	1.5649379036771756	RasGAP1;Hrs;sty;Ras85D;Hsp83;tup
peptidyl-tyrosine modification (GO:0018212)	4/15	0.032327225023491230893046832761683617718517780303955078125	0.07492029858230775385408151123556308448314666748046875	0.262589399201305029318831429918645881116390228271484375	0.619857864743094122417232938460074365139007568359375	-0.4556592845020965	1.5637522758933005	Btk29A;Wee1;Src64B;Csk
iron ion homeostasis (GO:0055072)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	-0.8857374359001837	1.5578398823834934	Fer2LCH;IscU
inositol lipid-mediated signaling (GO:0048017)	1/5	0.356207256737146982228381375534809194505214691162109375	0.477833715063099184749972891950164921581745147705078125	0.5903440168688061095991770343971438705921173095703125	0.86583382688019849826588369978708215057849884033203125	-1.5086377345563937	1.5572800405505174	fwd
oocyte development (GO:0048599)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	-0.8805077908754453	1.5486419539003575	Cul3;Rok
regulation of primary metabolic process (GO:0080090)	4/15	0.032327225023491230893046832761683617718517780303955078125	0.07492029858230775385408151123556308448314666748046875	0.262589399201305029318831429918645881116390228271484375	0.619857864743094122417232938460074365139007568359375	-0.45040307213010816	1.5457137669923862	Pdp1;Desat1;chico;Gabat
plasma membrane tubulation (GO:0097320)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	-0.8757434743956579	1.5402624478258893	EndoB;Cip4
neuron fate commitment (GO:0048663)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	-0.9680107446695561	1.5393928583605814	emc;da
cell junction assembly (GO:0034329)	4/13	0.0193807216801690392060653067574094166047871112823486328125	0.049324608063617277065038280170483631081879138946533203125	0.199684557737046797232238759534084238111972808837890625	0.55220171298927367420361633776337839663028717041015625	-0.3890277315599243	1.5341216918957212	cindr;PDZ-GEF;Rap1;CadN2
nephrocyte filtration (GO:0097206)	2/8	0.141557179924287013239592170066316612064838409423828125	0.2259174689016137660413363619227311573922634124755859375	0.41157273403258454180786429787985980510711669921875	0.71935472308312153888465445561450906097888946533203125	-0.7747513919634929	1.5146789059419121	kirre;Rac1
transmembrane transport (GO:0055085)	12/75	0.022451458107013176623834027623161091469228267669677734375	0.056299825953615260931695019053222495131194591522216796875	0.55004736554757316380204201777814887464046478271484375	0.83040124580450314084600904607214033603668212890625	-0.39780828978221466	1.5102392790738774	nAChRbeta1;shakB;nAChRalpha2;nAChRalpha5;GluClalpha;nAChRalpha7;Lcch3;CG17646;nAChRalpha6;Rdl;Atet;nAChRbeta2
male germ-line stem cell asymmetric division (GO:0048133)	2/8	0.141557179924287013239592170066316612064838409423828125	0.2259174689016137660413363619227311573922634124755859375	0.41157273403258454180786429787985980510711669921875	0.71935472308312153888465445561450906097888946533203125	-0.7649637543036272	1.4955435698119193	chico;InR
response to reactive oxygen species (GO:0000302)	4/23	0.12346112746402708448822949094392242841422557830810546875	0.2073996379045089100134902082572807557880878448486328125	0.5237057596058267705529942759312689304351806640625	0.810567060513512682717873758519999682903289794921875	-0.7073825122716068	1.4797232036304557	bsk;Gyc88E;ND-SGDH;ND-20
positive regulation of JAK-STAT cascade (GO:0046427)	3/11	0.059084720871885078319341033648015582002699375152587890625	0.11869954067968870037308448672774829901754856109619140625	0.3036317286900480638678345712833106517791748046875	0.6414285363454255151083316377480514347553253173828125	-0.5216389655493991	1.4756033951517376	CG8108;Cnot4;Imp
positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	-0.8344649616527556	1.46766157218263	pum;CG13928
triglyceride metabolic process (GO:0006641)	4/20	0.08223678253377865454698536495925509370863437652587890625	0.15493929726604049879057356520206667482852935791015625	0.42826331017885921337295940247713588178157806396484375	0.7374158872142231313517868329654447734355926513671875	-0.5874342253754775	1.4675003379956009	ACC;schlank;mdy;CG17646
ceramide metabolic process (GO:0006672)	2/11	0.236046628548752412957156820993986912071704864501953125	0.333491518795801467067718704129219986498355865478515625	0.55385201058648803051909226269344799220561981201171875	0.83040124580450314084600904607214033603668212890625	-1.0077735290719034	1.4549487602473492	schlank;Cerk
neuroblast development (GO:0014019)	4/21	0.09511360754235771708398061718980898149311542510986328125	0.1696038762324889870303223915470880456268787384033203125	0.460796805914455820385455808718688786029815673828125	0.7517771707562623806353485633735544979572296142578125	-0.6121639049291838	1.440227754972423	qless;arm;N;numb
heart morphogenesis (GO:0003007)	4/19	0.07028536056584532010216292974291718564927577972412109375	0.1385589755698775349390672317895223386585712432861328125	0.39523558104570322146997796153300441801548004150390625	0.71935472308312153888465445561450906097888946533203125	-0.5360315209511863	1.423266469037814	kuz;dsh;mam;arm
positive regulation of cysteine-type endopeptidase activity (GO:2001056)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	-0.8926313234320866	1.419519661333284	Cyt-c-p;eIF3m
positive regulation of peptidase activity (GO:0010952)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	-0.8050444983630703	1.4159166992516454	Oamb;7B2
negative regulation of cell size (GO:0045792)	4/22	0.10887181091154084222605291643048985861241817474365234375	0.1904198526651162126643868077735533006489276885986328125	0.492660820722408521188384611377841793000698089599609375	0.79366781543919751040760957039310596883296966552734375	-0.6315601958513352	1.400537870946883	Alk;Sema1a;Iml1;mbt
actomyosin contractile ring contraction (GO:0000916)	2/12	0.268457331638565055431655537176993675529956817626953125	0.372125760334212241087215033985557965934276580810546875	0.595555390903076631303747490164823830127716064453125	0.86583382688019849826588369978708215057849884033203125	-1.0621098337117005	1.3967416538386517	fwd;ghi
larval lymph gland hemopoiesis (GO:0035167)	6/34	0.062226117768769843852094680869413423351943492889404296875	0.12411435616503958823120257193295401521027088165283203125	0.482463901593497002107113758029299788177013397216796875	0.78302683292493913125298377053695730865001678466796875	-0.4910204564822614	1.3635542168191228	lolal;Syx5;RpS8;E2f1;lola;N
positive regulation of lamellipodium organization (GO:1902745)	3/10	0.04576551766516641361892681061362964101135730743408203125	0.0962473291355217253073561778364819474518299102783203125	0.263523965183429742520360150592750869691371917724609375	0.619857864743094122417232938460074365139007568359375	-0.44176846682457627	1.3625130672279429	hep;par-6;SCAR
female germ-line stem cell population maintenance (GO:0036099)	5/25	0.05439824498047639289577404042574926279485225677490234375	0.1114254014284107585641692139688530005514621734619140625	0.40131568505729464657605376487481407821178436279296875	0.71935472308312153888465445561450906097888946533203125	-0.4670861644132607	1.3598855828304173	Hrb98DE;AGO1;CSN7;mxt;N
sensory organ precursor cell division (GO:0045035)	2/11	0.236046628548752412957156820993986912071704864501953125	0.333491518795801467067718704129219986498355865478515625	0.55385201058648803051909226269344799220561981201171875	0.83040124580450314084600904607214033603668212890625	-0.9355247653914653	1.3506413478041344	Diap1;numb
detection of light stimulus involved in visual perception (GO:0050908)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	-0.763045586276732	1.3420487812739872	Sdc;cac
neuroendocrine cell differentiation (GO:0061101)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.1904198526651162126643868077735533006489276885986328125	0.359249979960430732006670950795523822307586669921875	0.689709891840408761964908990194089710712432861328125	-0.6105035275314361	1.3352951759039668	fkh;da
cell cycle comprising mitosis without cytokinesis (GO:0033301)	5/21	0.0275102762282611150446154368864881689660251140594482421875	0.06526657568039558043881953608433832414448261260986328125	0.285544724404867722444834043926675803959369659423828125	0.6414285363454255151083316377480514347553253173828125	-0.365149879046213	1.3120549617642445	Psc;larp;shi;toc;smt3
response to UV (GO:0009411)	5/28	0.0818706337156719643477487124982872046530246734619140625	0.15493929726604049879057356520206667482852935791015625	0.487123980957068436481449680286459624767303466796875	0.78942739266866090996899174569989554584026336669921875	-0.5220337111093456	1.3064493516136704	Kap-alpha3;babo;14-3-3epsilon;alph;CG17059
notum cell fate specification (GO:0035310)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-1.4664333227831563	1.3057085401847477	tup
ribosomal subunit export from nucleus (GO:0000054)	2/12	0.268457331638565055431655537176993675529956817626953125	0.372125760334212241087215033985557965934276580810546875	0.595555390903076631303747490164823830127716064453125	0.86583382688019849826588369978708215057849884033203125	-0.9905106886797286	1.3025842465054516	LTV1;pix
regulation of MAP kinase activity (GO:0043405)	4/7	0.00143046497400563655914840222038719730335287749767303466796875	0.005871033152157212504917982442975699086673557758331298828125	0.0536146525394942952136290159614873118698596954345703125	0.284739022161555277445899037047638557851314544677734375	-0.19794020201185358	1.2964599725056087	Fak;sty;smt3;alph
regulation of antimicrobial humoral response (GO:0002759)	3/17	0.168025921247163811944602684889105148613452911376953125	0.259139990134974185220784193006693385541439056396484375	0.53566017257409959118064080030308105051517486572265625	0.820997927923028836261210017255507409572601318359375	-0.7266637277756375	1.2961043247477186	Dsp1;puf;Pli
phototaxis (GO:0042331)	4/21	0.09511360754235771708398061718980898149311542510986328125	0.1696038762324889870303223915470880456268787384033203125	0.460796805914455820385455808718688786029815673828125	0.7517771707562623806353485633735544979572296142578125	-0.5490311044468863	1.291696273825622	Ace;slgA;dlg1;Timp
regulation of peptide hormone secretion (GO:0090276)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	-0.3819644535788426	1.2901083764087562	Glut1;Akt1;InR
dendritic spine morphogenesis (GO:0060997)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.1904198526651162126643868077735533006489276885986328125	0.359249979960430732006670950795523822307586669921875	0.689709891840408761964908990194089710712432861328125	-0.5840323965707771	1.2773974375970083	Prosap;smt3
positive regulation of BMP signaling pathway (GO:0030513)	2/11	0.236046628548752412957156820993986912071704864501953125	0.333491518795801467067718704129219986498355865478515625	0.55385201058648803051909226269344799220561981201171875	0.83040124580450314084600904607214033603668212890625	-0.8780669683365353	1.2676880371842347	dally;babo
plasma membrane organization (GO:0007009)	4/25	0.15490772859913448655788670293986797332763671875	0.2433475650979988469391201988401007838547229766845703125	0.5828622094424187327632580490899272263050079345703125	0.86101093137472572980328777703107334673404693603515625	-0.6767807703244474	1.2621458103465928	EndoB;oys;Cip4;beta-Spec
regulation of crystal cell differentiation (GO:0042689)	2/11	0.236046628548752412957156820993986912071704864501953125	0.333491518795801467067718704129219986498355865478515625	0.55385201058648803051909226269344799220561981201171875	0.83040124580450314084600904607214033603668212890625	-0.8735987652916964	1.261237176655472	Mlf;N
positive regulation of hh target transcription factor activity (GO:0007228)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-1.4040152870499547	1.2501316782489325	CkIIalpha
RNA export from nucleus (GO:0006405)	6/39	0.10626448349682014737904722778694122098386287689208984375	0.1887243526406056359778773412472219206392765045166015625	0.6031650719581407305014408848364837467670440673828125	0.86789418437860621491353185774642042815685272216796875	-0.5494126498585239	1.2316865551213296	tho2;sbr;Moe;sqd;Nup153;thoc7
positive regulation of oxidative phosphorylation (GO:1903862)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-1.3818918346243536	1.2304330118849864	Pgk
lamellipodium assembly (GO:0030032)	2/8	0.141557179924287013239592170066316612064838409423828125	0.2259174689016137660413363619227311573922634124755859375	0.41157273403258454180786429787985980510711669921875	0.71935472308312153888465445561450906097888946533203125	-0.6260229867530699	1.2239072075320767	tsr;Rac1
dorsal/ventral lineage restriction, imaginal disc (GO:0007451)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-1.5597079310629114	1.2104701374022118	N
positive regulation of wound healing (GO:0090303)	3/13	0.09037683054869020959909420298572513274848461151123046875	0.162870428887418816632504103836254216730594635009765625	0.384076653673914247821841172481072135269641876220703125	0.71798553409440801775787122096517123281955718994140625	-0.5005867498847374	1.2032940820490474	Rac1;Rho1;Rok
vacuolar acidification (GO:0007035)	4/13	0.0193807216801690392060653067574094166047871112823486328125	0.049324608063617277065038280170483631081879138946533203125	0.199684557737046797232238759534084238111972808837890625	0.55220171298927367420361633776337839663028717041015625	-0.29971311942625284	1.1819116236620322	Vha55;Vha68-1;Vha100-1;Rbcn-3A
response to auditory stimulus (GO:0010996)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-1.325769544279852	1.1804618657994173	nrv3
intracellular mRNA localization (GO:0008298)	5/25	0.05439824498047639289577404042574926279485225677490234375	0.1114254014284107585641692139688530005514621734619140625	0.40131568505729464657605376487481407821178436279296875	0.71935472308312153888465445561450906097888946533203125	-0.40455898707272764	1.1778424963962826	tud;rump;Dhc64C;sqd;spoon
nucleocytoplasmic transport (GO:0006913)	3/17	0.168025921247163811944602684889105148613452911376953125	0.259139990134974185220784193006693385541439056396484375	0.53566017257409959118064080030308105051517486572265625	0.820997927923028836261210017255507409572601318359375	-0.6586767477667298	1.174840230438488	sbr;Mapmodulin;chinmo
positive regulation of Rho protein signal transduction (GO:0035025)	4/18	0.059295913923927974498173654183119651861488819122314453125	0.11869954067968870037308448672774829901754856109619140625	0.361914953423562779644129250300466082990169525146484375	0.69121365454552197160609239290351979434490203857421875	-0.4154784211145575	1.1738158178652867	trio;RhoGEF2;CG43658;CG43102
regulation of mitotic cell cycle, embryonic (GO:0009794)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	-0.6660816088851322	1.171508003597985	Fmr1;ben
meiosis II cytokinesis (GO:0007111)	2/13	0.30083560457179470137845100907725282013416290283203125	0.41106117326487012775260154739953577518463134765625	0.634261706508273181981394372996874153614044189453125	0.86789418437860621491353185774642042815685272216796875	-0.971839955343031	1.1673657262204227	fwd;ghi
negative regulation of protein tyrosine kinase activity (GO:0061099)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.1904198526651162126643868077735533006489276885986328125	0.359249979960430732006670950795523822307586669921875	0.689709891840408761964908990194089710712432861328125	-0.531689278581033	1.162912410416099	pcs;kek1
enteroendocrine cell differentiation (GO:0035883)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	-0.6587310911431433	1.1585798724944374	sina;phyl
nitrogen compound transport (GO:0071705)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	-0.32595284426848337	1.1009257295148522	Vmat;mnd;Eaat2
negative regulation of circadian sleep/wake cycle, sleep (GO:0042321)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-1.2299132652031122	1.095111676141091	InR
imaginal disc-derived leg joint morphogenesis (GO:0016348)	3/17	0.168025921247163811944602684889105148613452911376953125	0.259139990134974185220784193006693385541439056396484375	0.53566017257409959118064080030308105051517486572265625	0.820997927923028836261210017255507409572601318359375	-0.6120571702306862	1.0916878261656906	Rab5;dsh;N
lymph gland development (GO:0048542)	8/47	0.041110985066536383236712737243578885681927204132080078125	0.089181703825439162525157144045806489884853363037109375	0.496533832990142531826904814806766808032989501953125	0.79366781543919751040760957039310596883296966552734375	-0.33754268494495376	1.0772607000085044	kuz;lolal;Syx5;RpS8;E2f1;lola;N;tup
intestinal epithelial structure maintenance (GO:0060729)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	-0.6090650383606173	1.071226945216898	Atg17;Atg1
regulation of MAPK cascade (GO:0043408)	9/35	0.0019786745455157490371222994696154273697175085544586181640625	0.007664321086672602235945195303656873875297605991363525390625	0.144895538838492765609800017045927233994007110595703125	0.47242978832365511987489981038379482924938201904296875	-0.17033863228880425	1.0604138706783979	Alk;myo;jeb;DopEcR;Actbeta;Ras85D;Pak;mbt;drl
regulation of protein metabolic process (GO:0051246)	5/22	0.033201692378110374270772098270754213444888591766357421875	0.0753745602235263156831734931984101422131061553955078125	0.3141524221846541120584106465685181319713592529296875	0.6538167502313292356319607279147021472454071044921875	-0.3100384684694043	1.055728864104499	hyd;sgg;Su(var)2-10;rdx;Cul3
cell-matrix adhesion (GO:0007160)	2/13	0.30083560457179470137845100907725282013416290283203125	0.41106117326487012775260154739953577518463134765625	0.634261706508273181981394372996874153614044189453125	0.86789418437860621491353185774642042815685272216796875	-0.869606985400732	1.044564369325976	mys;tyn
cellular response to gamma radiation (GO:0071480)	2/13	0.30083560457179470137845100907725282013416290283203125	0.41106117326487012775260154739953577518463134765625	0.634261706508273181981394372996874153614044189453125	0.86789418437860621491353185774642042815685272216796875	-0.8689089052953808	1.0437258415574242	Utx;Tctp
regulation of antimicrobial peptide biosynthetic process (GO:0002805)	3/15	0.12705442527231303184720445642597042024135589599609375	0.2124643044766144905910465467968606390058994293212890625	0.462186055523927219468305338523350656032562255859375	0.7517771707562623806353485633735544979572296142578125	-0.5047468386473605	1.0413632608832002	smog;Gprk2;vvl
protein export from nucleus (GO:0006611)	2/13	0.30083560457179470137845100907725282013416290283203125	0.41106117326487012775260154739953577518463134765625	0.634261706508273181981394372996874153614044189453125	0.86789418437860621491353185774642042815685272216796875	-0.8581760425784246	1.0308336199409738	Ranbp16;Cse1
positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000060)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-1.3087785133486942	1.0157269033072291	sgg
mitochondrial calcium ion homeostasis (GO:0051560)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-1.1168859240636182	0.9944724160347281	sesB
lamellocyte differentiation (GO:0035171)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-1.0988227446230527	0.9783890065185878	N
establishment of blood-brain barrier (GO:0060856)	5/19	0.018085489016086038482900022472676937468349933624267578125	0.046894609166416030554547234032725100405514240264892578125	0.230096935363674648389320509522804059088230133056640625	0.5755989272556460978336190237314440310001373291015625	-0.24231853966649858	0.97233836724456	Nrg;nrv2;kune;cora;Galphao
basement membrane constituent secretion (GO:0061864)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-1.0852678087725653	0.9663197257496218	Rab10
response to alcohol (GO:0097305)	6/41	0.1274300412342538602050723284264677204191684722900390625	0.2129308649585257839920160449764807708561420440673828125	0.64693061111844840649354182460228912532329559326171875	0.86789418437860621491353185774642042815685272216796875	-0.46875454886374096	0.965722384563923	Pka-R1;Tao;usp;Clic;DopEcR;Pkc98E
response to salt stress (GO:0009651)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	-0.604672727192119	0.9615894069468365	Mnn1;MAPk-Ak2
regulation of reactive oxygen species metabolic process (GO:2000377)	2/11	0.236046628548752412957156820993986912071704864501953125	0.333491518795801467067718704129219986498355865478515625	0.55385201058648803051909226269344799220561981201171875	0.83040124580450314084600904607214033603668212890625	-0.6647838557923075	0.959765680398676	Rheb;InR
regulation of gene silencing by miRNA (GO:0060964)	2/11	0.236046628548752412957156820993986912071704864501953125	0.333491518795801467067718704129219986498355865478515625	0.55385201058648803051909226269344799220561981201171875	0.83040124580450314084600904607214033603668212890625	-0.6570088156858493	0.9485406535077807	Sdc;gpp
circadian sleep/wake cycle (GO:0042745)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-1.0636692689827933	0.9470884402756243	Pdfr
negative regulation of Toll signaling pathway (GO:0045751)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	-0.588171102862225	0.9353474640916882	puf;Pli
positive regulation of antimicrobial peptide biosynthetic process (GO:0002807)	3/20	0.2351060420419369967337530624718056060373783111572265625	0.333491518795801467067718704129219986498355865478515625	0.63424100505560609963850993153755553066730499267578125	0.86789418437860621491353185774642042815685272216796875	-0.6435810283330803	0.9317242406973208	cact;Tl;vvl
sensory perception of sound (GO:0007605)	10/63	0.037062152465776432297417386507731862366199493408203125	0.0816033806539173400818043546678381972014904022216796875	0.56346160663723809935987674180069006979465484619140625	0.8430885139365056346605342696420848369598388671875	-0.2823763391297663	0.9304749294099278	salr;nrv3;nrv2;wtrw;Eb1;Atpalpha;tko;dysc;Ank2;Cam
malate transmembrane transport (GO:0071423)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-1.194035596636202	0.9266763372411528	Dic1
oxaloacetate transport (GO:0015729)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-1.1774876989587912	0.9138337174298639	Dic1
apoptotic cell clearance (GO:0043277)	3/17	0.168025921247163811944602684889105148613452911376953125	0.259139990134974185220784193006693385541439056396484375	0.53566017257409959118064080030308105051517486572265625	0.820997927923028836261210017255507409572601318359375	-0.5106807368641515	0.910869066825561	hep;bsk;RhoBTB
regulation of clathrin-dependent endocytosis (GO:2000369)	2/12	0.268457331638565055431655537176993675529956817626953125	0.372125760334212241087215033985557965934276580810546875	0.595555390903076631303747490164823830127716064453125	0.86583382688019849826588369978708215057849884033203125	-0.6924242227940348	0.9105816775309166	Nak;Pkc53E
regulation of proteolysis (GO:0030162)	7/44	0.07342440026935460883894535299987182952463626861572265625	0.14280282075846317813017094522365368902683258056640625	0.56924554628984147530701420691912062466144561767578125	0.84682031336294816270537921809591352939605712890625	-0.34678768995306986	0.9056356950746713	hyd;sgg;7B2;rdx;Cul3;STUB1;faf
regulation of defense response to virus (GO:0050688)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	-0.511933334160964	0.9003911687067717	me31B;G9a
regulation of protein modification by small protein conjugation or removal (GO:1903320)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	-0.36432268788073296	0.8990342376556625	bchs;Atg8a
positive regulation of translational initiation (GO:0045948)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-1.1560381420669743	0.8971869802036447	bol
peptidyl-lysine trimethylation (GO:0018023)	2/8	0.141557179924287013239592170066316612064838409423828125	0.2259174689016137660413363619227311573922634124755859375	0.41157273403258454180786429787985980510711669921875	0.71935472308312153888465445561450906097888946533203125	-0.45629150394209544	0.8920734098070131	Su(var)205;Hmt4-20
regulation of neuron apoptotic process (GO:0043523)	7/22	0.00164115478901900022946913626498144367360509932041168212890625	0.0065408773146435374157281472662361920811235904693603515625	0.09521204992324265592440468708446132950484752655029296875	0.377423305810839604390594104188494384288787841796875	-0.1373542367606018	0.8807641468192677	TBPH;Pink1;fwe;futsch;RpS3;N;pix
glutamate receptor clustering (GO:0097688)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-0.9778745657491258	0.8706970524270404	Fur1
attachment of mitotic spindle microtubules to kinetochore (GO:0051315)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	-0.9774374414601393	0.8703078380601925	chb
regulation of cell division (GO:0051302)	5/26	0.0628616718392347451072055264376103878021240234375	0.12481722948979583065476361980472574941813945770263671875	0.43026214971506349105112576580722816288471221923828125	0.73758242236973303729286044472246430814266204833984375	-0.3124828065957477	0.8645832576349709	dco;cindr;CHES-1-like;chinmo;numb
succinate transmembrane transport (GO:0071422)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-1.1121227233130448	0.8631047639665841	Dic1
positive regulation of ecdysteroid biosynthetic process (GO:0045998)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-1.1049987470846625	0.8575759336565764	eIF4EHP
thiosulfate transport (GO:0015709)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	-1.1040907124007104	0.8568712191092185	Dic1
regulation of oxidative phosphorylation (GO:0002082)	2/12	0.268457331638565055431655537176993675529956817626953125	0.372125760334212241087215033985557965934276580810546875	0.595555390903076631303747490164823830127716064453125	0.86583382688019849826588369978708215057849884033203125	-0.6433406644090823	0.8460336916834438	COX7A;Pgk
